Unit.UnitID	Unit.UnitOrder	Unit.TaxonVerbatim	Unit.Quality.Issue.Issue	Unit.Quality.Issue.Source	Unit.Quality.Issue.Message	Unit.ReportedTaxonConfidence	Taxon.ID	Taxon.ScientificName	Taxon.FinnishName	Taxon.EnglishName	Taxon.SwedishName	Taxon.TaxonomicOrder	Taxon.LatestRedListStatus	Unit.NameAccordingTo	Unit.Abundance	Unit.Interpretations.AnnotatedTaxonId	Unit.Interpretations.IndividualCount	Unit.Interpretations.PairCount	Unit.Interpretations.InvasiveControl	Unit.Interpretations.RecordQuality	Unit.RecordBasis	Unit.DetailedRecordBasis	Unit.TypeSpecimen	Unit.Det	Unit.Sex	Unit.LifeStage	Unit.Wild	Unit.Keywords	Unit.BreedingSite	Unit.IndividualID	Unit.Notes	Unit.AnnotationCount	Unit.MediaCount	Unit.SampleCount	Gathering.GatheringID	Gathering.GatheringOrder	Gathering.GatheringSection	Gathering.Quality.Issue.Issue	Gathering.Quality.Issue.Source	Gathering.Quality.Issue.Message	Gathering.Quality.Issue.Issue	Gathering.Quality.Issue.Source	Gathering.Quality.Issue.Message	Gathering.Quality.Issue.Issue	Gathering.Quality.Issue.Source	Gathering.Quality.Issue.Message	Gathering.Date.Begin	Gathering.Date.End	Gathering.HourBegin	Gathering.HourEnd	Gathering.DisplayDateTime	Gathering.TeamMembers	Gathering.Conversions.WGS84.LatMin(N)	Gathering.Conversions.WGS84.LatMax(N)	Gathering.Conversions.WGS84.LonMin(E)	Gathering.Conversions.WGS84.LonMax(E)	Gathering.Conversions.WGS84CenterPoint.Lat(N)	Gathering.Conversions.WGS84CenterPoint.Lon(E)	Gathering.Conversions.EUREF.LatMin(N)	Gathering.Conversions.EUREF.LatMax(N)	Gathering.Conversions.EUREF.LonMin(E)	Gathering.Conversions.EUREF.LonMax(E)	Gathering.Conversions.YKJ.LatMin(N)	Gathering.Conversions.YKJ.LatMax(N)	Gathering.Conversions.YKJ.LonMin(E)	Gathering.Conversions.YKJ.LonMax(E)	Gathering.Conversions.YKJ_10KM.Lat(N)	Gathering.Conversions.YKJ_10KM.Lon(E)	Gathering.Conversions.YKJ_1KM.Lat(N)	Gathering.Conversions.YKJ_1KM.Lon(E)	Gathering.Conversions.Century	Gathering.Conversions.Decade	Gathering.Conversions.Year	Gathering.Conversions.Month	Gathering.Conversions.Day	Gathering.Conversions.DayOfYearBegin	Gathering.Conversions.DayOfYearEnd	Gathering.Interpretations.CoordinateAccuracy	Gathering.Interpretations.CoordinateSource	Gathering.Interpretations.Country	Gathering.Interpretations.Bioprovince	Gathering.Interpretations.Municipality	Gathering.Interpretations.CountrySource	Gathering.Interpretations.BioProvinceSource	Gathering.Interpretations.MunicipalitySource	Gathering.HigherGeographyVerbatim	Gathering.CountryVerbatim	Gathering.MunicipalityVerbatim	Gathering.BioProvinceVerbatim	Gathering.ProvinceVerbatim	Gathering.LocalityVerbatim	Gathering.Notes	Gathering.MediaCount	Document.DocumentID	Document.DataSecureLevel	Document.DataSecureReasons	Document.PartialDocument	Document.CollectionID	Document.License	Document.Linkings.CollectionQuality	Document.Quality.Issue.Issue	Document.Quality.Issue.Source	Document.Quality.Issue.Message	Document.SourceID	Document.NamedPlaceID	Document.Keywords	Document.FirstLoadDate	Document.LoadDate	Document.Created	Document.Modified	Document.Notes	Document.MediaCount
http://tun.fi/JX.1176378#30	0	komealupiini					http://tun.fi/MX.38950	Lupinus polyphyllus	komealupiini	Garden lupin	blomsterlupin	91445	NA 2019				1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1176378#29	9								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION	Coordinates are not inside municipality Lappeenranta they are inside [Mustasaari]	2020-07-01	2020-07-01			2020-07-01	Jussi-Pekka Manner	63.045565	63.045565	21.855514	21.855514	63.045565	21.855514													2000	2020	2020	7	1	183	183	1	REPORTED_VALUE	Suomi	Etelä-Pohjanmaa (EP)	Lappeenranta		COORDINATES			Suomi	Lappeenranta		Etelä-Karjala			0	http://tun.fi/JX.1176378	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2020-11-23	2020-11-23	2020-11-23	2020-11-23		0
http://tun.fi/JX.1176378#6	0	komealupiini					http://tun.fi/MX.38950	Lupinus polyphyllus	komealupiini	Garden lupin	blomsterlupin	91445	NA 2019				1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1176378#5	1								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION	Coordinates are not inside municipality Lappeenranta they are inside [Seinäjoki]	2020-07-01	2020-07-01			2020-07-01	Jussi-Pekka Manner	62.784261	62.784261	22.865312	22.865312	62.784261	22.865312													2000	2020	2020	7	1	183	183	1	REPORTED_VALUE	Suomi	Etelä-Pohjanmaa (EP)	Lappeenranta		COORDINATES			Suomi	Lappeenranta		Etelä-Karjala			0	http://tun.fi/JX.1176378	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2020-11-23	2020-11-23	2020-11-23	2020-11-23		0
http://tun.fi/JX.1176378#9	0	komealupiini					http://tun.fi/MX.38950	Lupinus polyphyllus	komealupiini	Garden lupin	blomsterlupin	91445	NA 2019				1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1176378#8	2								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION	Coordinates are not inside municipality Lappeenranta they are inside [Seinäjoki]	2020-07-01	2020-07-01			2020-07-01	Jussi-Pekka Manner	62.799432	62.799432	22.827224	22.827224	62.799432	22.827224													2000	2020	2020	7	1	183	183	1	REPORTED_VALUE	Suomi	Etelä-Pohjanmaa (EP)	Lappeenranta		COORDINATES			Suomi	Lappeenranta		Etelä-Karjala			0	http://tun.fi/JX.1176378	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2020-11-23	2020-11-23	2020-11-23	2020-11-23		0
http://tun.fi/JX.1199565#3	0	Crossocerus assimilis					http://tun.fi/MX.204442	Crossocerus assimilis	runkopikkuhukka			13684	LC 2019		4		4			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false	M. Raekunnas								0	0	0	http://tun.fi/JX.1199565#2	0								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION	Coordinates are not inside municipality Salo they are inside [Heinjoki, Johannes, Koivisto, Koivisto Mlk, Kuolemajärvi, Vahviala, Viipuri, Viipurin Mlk, Virolahti (luovutettu)]: 67162:35857	2020-06-28	2020-07-12			2020-06-28 - 2020-07-12	Iiro Kakko	60.547339	60.548215	28.558713	28.560578	60.547777	28.559646													2000	2020	2020			180	194	100	REPORTED_VALUE		Ab	Salo						Salo	Ab		Halikko Perkko		0	http://tun.fi/JX.1199565	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2020-12-31	2020-12-31	2020-12-31	2020-12-31		0
http://tun.fi/JX.1199581#3	0	Tachysphex dimidiatus					http://tun.fi/MX.203877	Tachysphex dimidiatus	verinopsahukka			13766	LC 2019		1		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false	M. Raekunnas								0	0	0	http://tun.fi/JX.1199581#2	0								INVALID_YKJ_COORDINATES	AUTOMATED_FINBIF_VALIDATION	Invalid number: For input string: "3601+I23"	2020-06-19	2020-06-19			2020-06-19	Iiro Kakko	61.079246	61.284354	28.668559	29.021947	61.1818	28.845253	6772762.0	6796138.0	590014.0	608368.0	6775603.0	6798989.0	3590220.0	3608581.0	678.0	359.0	6787.0	3599.0	2000	2020	2020	6	19	171	171	50000	FINNISH_MUNICIPALITY	Suomi	Etelä-Savo (ES)	Imatra	FINNISH_MUNICIPALITY	COORDINATE_CENTERPOINT	REPORTED_VALUE			Imatra	Sa		Immmolan lentokenttä		0	http://tun.fi/JX.1199581	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2020-12-31	2020-12-31	2020-12-31	2020-12-31		0
http://tun.fi/JX.1201970#4	0	isokoskelo				SURE	http://tun.fi/MX.26442	Mergus merganser	isokoskelo	Common Merganser	storskrake	45374	NT 2019		useita p		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1201970#2	0								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION	Coordinates are not inside municipality Porvoo they are outside Finland	2021-01-09	2021-01-09			2021-01-09	Petri Kuortti	62.890647	62.890647	33.709483	33.709483	62.890647	33.709483													2000	2020	2021	1	9	9	9	1	REPORTED_VALUE			porvoo						porvoo			tolkkinen		0	http://tun.fi/JX.1201970	NONE		true	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2021-01-10	2021-01-10	2021-01-10	2021-01-10		0
http://tun.fi/JX.1207186#4	0	pikkuvarpunen				SURE	http://tun.fi/MX.36589	Passer montanus	pikkuvarpunen	Eurasian Tree Sparrow	pilfink	54615	LC 2019		3+8p		11			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/JX.1207186#2	0								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION	Coordinates are not inside municipality Vantaa they are inside [Kirkkonummi]	2021-02-13	2021-02-13			2021-02-13	Petri Kuortti	59.960224	59.960224	24.421627	24.421627	59.960224	24.421627													2000	2020	2021	2	13	44	44	1	REPORTED_VALUE	Suomi	Uusimaa (U)	Vantaa		COORDINATES			Suomi	Vantaa	Uusimaa		vantaa, vaarala		0	http://tun.fi/JX.1207186	NONE		false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2021-02-13	2021-02-14	2021-02-13	2021-02-14		0
http://tun.fi/JX.1207520#3	0	Bibio nigriventris					http://tun.fi/MX.274537	Bibio nigriventris				29414	LC 2019		4		4			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false	Iiro Kakko								0	0	0	http://tun.fi/JX.1207520#2	0								INVALID_YKJ_COORDINATES	AUTOMATED_FINBIF_VALIDATION		2020-06-12	2020-06-28			2020-06-12 - 2020-06-28	Iiro Kakko																			2000	2020	2020	6		164	180				Ab								Ab				0	http://tun.fi/JX.1207520	NONE	USER_HIDDEN_LOCATION	false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2021-02-13	2021-02-13	2021-02-13	2021-02-13		0
http://tun.fi/JX.1207520#5	1	Bibio nigriventris					http://tun.fi/MX.274537	Bibio nigriventris				29414	LC 2019		2		2			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false	Iiro Kakko							A. Haarto conf20	0	0	0	http://tun.fi/JX.1207520#2	0								INVALID_YKJ_COORDINATES	AUTOMATED_FINBIF_VALIDATION		2020-06-12	2020-06-28			2020-06-12 - 2020-06-28	Iiro Kakko																			2000	2020	2020	6		164	180				Ab								Ab				0	http://tun.fi/JX.1207520	NONE	USER_HIDDEN_LOCATION	false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2021-02-13	2021-02-13	2021-02-13	2021-02-13		0
http://tun.fi/JX.1209451#3	0	Philygria punctatonervosa					http://tun.fi/MX.5015992	Philygria punctatonervosa				36654			1		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false	A. Haarto							AHa20-001366	0	0	0	http://tun.fi/JX.1209451#2	0								INVALID_YKJ_COORDINATES	AUTOMATED_FINBIF_VALIDATION		2020-07-08	2020-07-08			2020-07-08	Iiro Kakko																			2000	2020	2020	7	8	190	190				Ab								Ab				0	http://tun.fi/JX.1209451	NONE	USER_HIDDEN_LOCATION	false	http://tun.fi/HR.1747	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.389			2021-02-14	2021-02-14	2021-02-14	2021-02-14		0
http://tun.fi/KE.176/5e4a87372d0ea272a10b53cb#Unit1	0	jättipalsami					http://tun.fi/MX.39158	Impatiens glandulifera	jättipalsami	Himalayan balsam	jättebalsamin	90791	NA 2019		Satoja		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/KE.176/5e4a87372d0ea272a10b53cb#Gathering1	0								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION		2020-02-16	2020-02-16			2020-02-16		62.455347	62.455347	22.212067	22.212067	62.455347	22.212067													2000	2020	2020	2	16	47	47	1	REPORTED_VALUE	FI	Etelä-Pohjanmaa (EP)	Seinäjoki		COORDINATES			FI	Seinäjoki			Aronkylä, kantatie 67:n ja omakotitalojen välisellä puisella alueella.		0	http://tun.fi/KE.176/5e4a87372d0ea272a10b53cb	NONE	USER_HIDDEN	false	http://tun.fi/HR.435	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-02-17	2020-09-07				0
http://tun.fi/KE.176/5e7516892d0e5c83458a6d6d#Unit3	0	töyhtöhyyppä					http://tun.fi/MX.27527	Vanellus vanellus	töyhtöhyyppä	Northern Lapwing	tofsvipa	48225	LC 2019		1		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/KE.176/5e7516892d0e5c83458a6d6d#Gathering3	2								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION		2020-03-20	2020-03-20			2020-03-20		60.423671	60.423671	24.271374	24.271374	60.423671	24.271374													2000	2020	2020	3	20	80	80	10000	REPORTED_VALUE		Varsinais-Suomi (V)	Sipoo		COORDINATES				Sipoo					0	http://tun.fi/KE.176/5e7516892d0e5c83458a6d6d	NONE	USER_HIDDEN	false	http://tun.fi/HR.206	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-03-20	2020-09-07				0
http://tun.fi/KE.176/5e7516892d0e5c83458a6d6d#Unit6	0	leskenlehti kukkii					http://tun.fi/MX.39847	Tussilago farfara	leskenlehti		hästhov	88787	LC 2019		1		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/KE.176/5e7516892d0e5c83458a6d6d#Gathering4	3								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION		2020-03-20	2020-03-20			2020-03-20		60.423671	60.423671	24.271374	24.271374	60.423671	24.271374													2000	2020	2020	3	20	80	80	10000	REPORTED_VALUE		Varsinais-Suomi (V)	Sipoo		COORDINATES				Sipoo					0	http://tun.fi/KE.176/5e7516892d0e5c83458a6d6d	NONE	USER_HIDDEN	false	http://tun.fi/HR.206	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-03-20	2020-09-07				0
http://tun.fi/KE.176/5e7f11662d0ef352a567e8dd#Unit104	0	kurki					http://tun.fi/MX.27214	Grus grus	kurki	Common Crane	trana	47580	LC 2019		1		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/KE.176/5e7f11662d0ef352a567e8dd#Gathering20	19								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION	Coordinates are not inside municipality Helsinki they are inside [Porvoo]	2020-03-25	2020-03-25			2020-03-25	Ann-Mari Lehtonen; Tuomas Lehtonen	60.393	60.393	25.744	25.744	60.393	25.744													2000	2020	2020	3	25	85	85	10000	REPORTED_VALUE		Uusimaa (U)	Helsinki		COORDINATES				Helsinki			Haltiala arboretum		0	http://tun.fi/KE.176/5e7f11662d0ef352a567e8dd	NONE		false	http://tun.fi/HR.206	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-03-28	2020-09-07				0
http://tun.fi/KE.176/5e7f11662d0ef352a567e8dd#Unit112	0	kekomuurahainen					http://tun.fi/MX.204324	Formica (Formica)	kekomuurahaiset		stackmyror	13565			1		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/KE.176/5e7f11662d0ef352a567e8dd#Gathering21	20								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION	Coordinates are not inside municipality Helsinki they are inside [Porvoo]	2020-04-04	2020-04-04			2020-04-04	Ann-Mari Lehtonen; Tuomas Lehtonen	60.393	60.393	25.744	25.744	60.393	25.744													2000	2020	2020	4	4	95	95	10000	REPORTED_VALUE		Uusimaa (U)	Helsinki		COORDINATES				Helsinki			Haltiala arboretum		0	http://tun.fi/KE.176/5e7f11662d0ef352a567e8dd	NONE		false	http://tun.fi/HR.206	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-03-28	2020-09-07				0
http://tun.fi/KE.176/5e7f11662d0ef352a567e8dd#Unit16	0	koivunlehti 1 cm					http://tun.fi/MX.37992	Betula	koivut	Birches	björkar	91729			1		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/KE.176/5e7f11662d0ef352a567e8dd#Gathering9	8								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION	Coordinates are not inside municipality Helsinki they are inside [Porvoo]	2020-05-01	2020-05-01			2020-05-01	Ann-Mari Lehtonen; Tuomas Lehtonen	60.393	60.393	25.744	25.744	60.393	25.744													2000	2020	2020	5	1	122	122	10000	REPORTED_VALUE		Uusimaa (U)	Helsinki		COORDINATES				Helsinki			Haltiala arboretum		0	http://tun.fi/KE.176/5e7f11662d0ef352a567e8dd	NONE		false	http://tun.fi/HR.206	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-03-28	2020-09-07				0
http://tun.fi/KE.176/5e7f11662d0ef352a567e8dd#Unit24	0	rentukka kukkii					http://tun.fi/MX.37863	Caltha palustris	rentukka		kabbleka	95697	LC 2019		1		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/KE.176/5e7f11662d0ef352a567e8dd#Gathering10	9								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION	Coordinates are not inside municipality Helsinki they are inside [Porvoo]	2020-05-01	2020-05-01			2020-05-01	Ann-Mari Lehtonen; Tuomas Lehtonen	60.393	60.393	25.744	25.744	60.393	25.744													2000	2020	2020	5	1	122	122	10000	REPORTED_VALUE		Uusimaa (U)	Helsinki		COORDINATES				Helsinki			Haltiala arboretum		0	http://tun.fi/KE.176/5e7f11662d0ef352a567e8dd	NONE		false	http://tun.fi/HR.206	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-03-28	2020-09-07				0
http://tun.fi/KE.176/5e7f11662d0ef352a567e8dd#Unit32	0	peippo					http://tun.fi/MX.36237	Fringilla coelebs	peippo	Common Chaffinch	bofink	54733	LC 2019		1		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/KE.176/5e7f11662d0ef352a567e8dd#Gathering11	10								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION	Coordinates are not inside municipality Helsinki they are inside [Porvoo]	2020-03-28	2020-03-28			2020-03-28	Ann-Mari Lehtonen; Tuomas Lehtonen	60.393	60.393	25.744	25.744	60.393	25.744													2000	2020	2020	3	28	88	88	10000	REPORTED_VALUE		Uusimaa (U)	Helsinki		COORDINATES				Helsinki			Haltiala arboretum		0	http://tun.fi/KE.176/5e7f11662d0ef352a567e8dd	NONE		false	http://tun.fi/HR.206	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-03-28	2020-09-07				0
http://tun.fi/KE.176/5e7f11662d0ef352a567e8dd#Unit40	0	kielo kukkii					http://tun.fi/MX.39970	Convallaria majalis	kielo		liljekonvalj	87070	LC 2019		1		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/KE.176/5e7f11662d0ef352a567e8dd#Gathering12	11								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION	Coordinates are not inside municipality Helsinki they are inside [Porvoo]	2020-05-24	2020-05-24			2020-05-24	Ann-Mari Lehtonen; Tuomas Lehtonen	60.393	60.393	25.744	25.744	60.393	25.744													2000	2020	2020	5	24	145	145	10000	REPORTED_VALUE		Uusimaa (U)	Helsinki		COORDINATES				Helsinki			Haltiala arboretum		0	http://tun.fi/KE.176/5e7f11662d0ef352a567e8dd	NONE		false	http://tun.fi/HR.206	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-03-28	2020-09-07				0
http://tun.fi/KE.176/5e7f11662d0ef352a567e8dd#Unit48	0	sinivuokko kukkii					http://tun.fi/MX.37890	Hepatica nobilis	sinivuokko		blåsippa	95796	LC 2019		1		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/KE.176/5e7f11662d0ef352a567e8dd#Gathering13	12								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION	Coordinates are not inside municipality Helsinki they are inside [Porvoo]	2020-03-21	2020-03-21			2020-03-21	Ann-Mari Lehtonen; Tuomas Lehtonen	60.393	60.393	25.744	25.744	60.393	25.744													2000	2020	2020	3	21	81	81	10000	REPORTED_VALUE		Uusimaa (U)	Helsinki		COORDINATES				Helsinki			Haltiala arboretum		0	http://tun.fi/KE.176/5e7f11662d0ef352a567e8dd	NONE		false	http://tun.fi/HR.206	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-03-28	2020-09-07				0
http://tun.fi/KE.176/5e7f11662d0ef352a567e8dd#Unit56	0	kirjosieppo					http://tun.fi/MX.34021	Ficedula hypoleuca	kirjosieppo	European Pied Flycatcher	svartvit flugsnappare	58329	LC 2019		1		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/KE.176/5e7f11662d0ef352a567e8dd#Gathering14	13								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION	Coordinates are not inside municipality Helsinki they are inside [Porvoo]	2020-05-01	2020-05-01			2020-05-01	Ann-Mari Lehtonen; Tuomas Lehtonen	60.393	60.393	25.744	25.744	60.393	25.744													2000	2020	2020	5	1	122	122	10000	REPORTED_VALUE		Uusimaa (U)	Helsinki		COORDINATES				Helsinki			Haltiala arboretum		0	http://tun.fi/KE.176/5e7f11662d0ef352a567e8dd	NONE		false	http://tun.fi/HR.206	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-03-28	2020-09-07				0
http://tun.fi/KE.176/5e7f11662d0ef352a567e8dd#Unit64	0	valkovuokko kukkii					http://tun.fi/MX.37879	Anemone nemorosa	valkovuokko		vitsippa	95662	LC 2019		1		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/KE.176/5e7f11662d0ef352a567e8dd#Gathering15	14								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION	Coordinates are not inside municipality Helsinki they are inside [Porvoo]	2020-04-04	2020-04-04			2020-04-04	Ann-Mari Lehtonen; Tuomas Lehtonen	60.393	60.393	25.744	25.744	60.393	25.744													2000	2020	2020	4	4	95	95	10000	REPORTED_VALUE		Uusimaa (U)	Helsinki		COORDINATES				Helsinki			Haltiala arboretum		0	http://tun.fi/KE.176/5e7f11662d0ef352a567e8dd	NONE		false	http://tun.fi/HR.206	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-03-28	2020-09-07				0
http://tun.fi/KE.176/5e7f11662d0ef352a567e8dd#Unit72	0	sammakonkutu					http://tun.fi/MX.37623	Rana temporaria	ruskosammakko	Common frog	vanlig groda	44835	LC 2019		1		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/KE.176/5e7f11662d0ef352a567e8dd#Gathering16	15								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION	Coordinates are not inside municipality Helsinki they are inside [Porvoo]	2020-04-12	2020-04-12			2020-04-12	Ann-Mari Lehtonen; Tuomas Lehtonen	60.393	60.393	25.744	25.744	60.393	25.744													2000	2020	2020	4	12	103	103	10000	REPORTED_VALUE		Uusimaa (U)	Helsinki		COORDINATES				Helsinki			Haltiala arboretum		0	http://tun.fi/KE.176/5e7f11662d0ef352a567e8dd	NONE		false	http://tun.fi/HR.206	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-03-28	2020-09-07				0
http://tun.fi/KE.176/5e7f11662d0ef352a567e8dd#Unit8	0	käki					http://tun.fi/MX.28715	Cuculus canorus	käki	Common Cuckoo	gök	47344	LC 2019		1		1			NEUTRAL	HUMAN_OBSERVATION_UNSPECIFIED	HUMAN_OBSERVATION_UNSPECIFIED	false									0	0	0	http://tun.fi/KE.176/5e7f11662d0ef352a567e8dd#Gathering8	7								COORDINATES_MUNICIPALITY_MISMATCH	AUTOMATED_FINBIF_VALIDATION	Coordinates are not inside municipality Helsinki they are inside [Porvoo]	2020-05-01	2020-05-01			2020-05-01	Ann-Mari Lehtonen; Tuomas Lehtonen	60.393	60.393	25.744	25.744	60.393	25.744													2000	2020	2020	5	1	122	122	10000	REPORTED_VALUE		Uusimaa (U)	Helsinki		COORDINATES				Helsinki			Haltiala arboretum		0	http://tun.fi/KE.176/5e7f11662d0ef352a567e8dd	NONE		false	http://tun.fi/HR.206	http://tun.fi/MY.intellectualRightsCC-BY					http://tun.fi/KE.176			2020-03-28	2020-09-07				0
