Species	Time	Country	Collection	Submission identifier	Observer(s)/Collector(s)	Municipality	ETRS-TM35FIN	Taxonomic order	Scientific name	Vernacular name	Original taxon name	Red List category in Finland	Sensitiivinen laji	Primary habitat	Begin day of year	End day of year	Det.	Number	Määrän yksikkö	Individual count (interpreted)	Life stage	Sex	Biogeographical Province	Location	WGS84 N	WGS84 E	ETRS-TM35FIN N	ETRS-TM35FIN E	Location accuracy (m)	WGS84 N-min	WGS84 N-max	WGS84 E-min	WGS84 E-max	YKJ N-Min	YKJ N-Max	YKJ E-Min	YKJ E-Max	Coordinates verbatim	WGS84 WKT	YKJ 10km, the center of the observation area	YKJ 10km, whole observation area in the grid	YKJ 1km, the center of the observation area	YKJ 1km, whole observation area in the grid	The stated certainty of the observation	Observation Reliability	Quality of collection	Record type	Havainnon lisätiedot	Keruutapahtuman lisätiedot	Source systems identifier	Coarsening level	Reason for coarsening	Observation identifier	Taxon occurrence count in Finland	Lajinseurantakohteen tila	Kartoituksen tarkoitus + Kohteen taso	Pesimävarmuusindeksi	Pesimävarmuusluokka
kekomuurahaiset (fi) — Formica (Formica)	2022-04-18	Suomi	The Finnish Nature League's Spring monitoring	http://tun.fi/KE.176/62276e78d5ded460756efbe4	Mira Muranen	Turku	6697208-6743634 227747-252255	13702	Formica (Formica)	kekomuurahaiset (fi)	kekomuurahainen				108	108		1		1			Varsinais-Suomi (V)		60.535398	22.260258	6720421	240001	50000	60.33351	60.737285	22.066128	22.454388	6700020	6746466	3227807	3252325		POLYGON((22.066128 60.33351,22.066128 60.737285,22.454388 60.737285,22.454388 60.33351,22.066128 60.33351))	672:324		6723:3240			NEUTRAL	AMATEUR	Observation			Löydös	None		http://tun.fi/KE.176/62276e78d5ded460756efbe4#Unit70	9654				
seitsenpistepirkko (fi) — Coccinella septempunctata	2022-04-18	Suomi	The Finnish Nature League's Spring monitoring	http://tun.fi/KE.176/62276e78d5ded460756efbe4	Mira Muranen	Turku	6697208-6743634 227747-252255	20086	Coccinella septempunctata	seitsenpistepirkko (fi)	seitsenpistepirkko	LC (2019)		Iv – arable land	108	108		1		1			Varsinais-Suomi (V)		60.535398	22.260258	6720421	240001	50000	60.33351	60.737285	22.066128	22.454388	6700020	6746466	3227807	3252325		POLYGON((22.066128 60.33351,22.066128 60.737285,22.454388 60.737285,22.454388 60.33351,22.066128 60.33351))	672:324		6723:3240			NEUTRAL	AMATEUR	Observation			Löydös	None		http://tun.fi/KE.176/62276e78d5ded460756efbe4#Unit60	5664				
neitoperhonen (fi) — Aglais io	2022-04-18	Suomi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373350	Kai Kankare	Rusko	6723635-6723636 240272-240273	25268	Aglais io	neitoperhonen (fi)	neitoperhonen	LC (2019)		I – Rural biotopes and cultural habitats	108	108		1		1	adult		Varsinais-Suomi (V)	Merttelä, Sattontie	60.564402	22.259791	6723636	240273	1	60.564402	60.564402	22.259791	22.259791	6726458	6726459	3240337	3240338		POINT(22.259791 60.564402)	672:324	672:324	6726:3240	6726:3240	Sure	NEUTRAL	HOBBYIST	Observation			Laji.fi / Notebook	None		http://tun.fi/JX.1373350#3	68512				
riukukääpä (fi) — Phellinus viticola	2022-04-18	Suomi	Fungal atlas	http://tun.fi/JX.1373319	Allar Antson	Sipoo	6698137-6698138 400438-400439	80556	Phellinus viticola	riukukääpä (fi)	riukukääpä	LC (2019)		Mkt – mesic and herb-rich heath forests	108	108				1			Uusimaa (U)	Talma	60.407291	25.192606	6698138	400439	1	60.407291	60.407291	25.192606	25.192606	6700950	6700951	3400568	3400569		POINT(25.192606 60.407291)	670:340	670:340	6700:3400	6700:3400	Sure	NEUTRAL	HOBBYIST	Photographed			Laji.fi / Notebook	None		http://tun.fi/JX.1373319#3	3234				
rusokääpä (fi) — Pycnoporellus fulgens	2022-04-18	Suomi	Fungal atlas	http://tun.fi/JX.1373318	Allar Antson	Sipoo	6698145-6698146 400410-400411	80752	Pycnoporellus fulgens	rusokääpä (fi)	rusokääpä	LC (2019)		Mkt – mesic and herb-rich heath forests	108	108				1			Uusimaa (U)	Talma	60.407357	25.192093	6698146	400411	1	60.407357	60.407357	25.192093	25.192093	6700958	6700959	3400539	3400540		POINT(25.192093 60.407357)	670:340	670:340	6700:3400	6700:3400	Sure	NEUTRAL	HOBBYIST	Photographed			Laji.fi / Notebook	None		http://tun.fi/JX.1373318#3	972				
riukukääpä (fi) — Phellinus viticola	2022-04-18	Suomi	Fungal atlas	http://tun.fi/JX.1373300	Allar Antson	Sipoo	6698172-6698173 400300-400301	80556	Phellinus viticola	riukukääpä (fi)	riukukääpä	LC (2019)		Mkt – mesic and herb-rich heath forests	108	108				1			Uusimaa (U)	Talma	60.407566	25.190082	6698173	400301	1	60.407566	60.407566	25.190082	25.190082	6700984	6700985	3400429	3400430		POINT(25.190082 60.407566)	670:340	670:340	6700:3400	6700:3400	Sure	NEUTRAL	HOBBYIST	Photographed			Laji.fi / Notebook	None		http://tun.fi/JX.1373300#3	3234				
riukukääpä (fi) — Phellinus viticola	2022-04-18	Suomi	Fungal atlas	http://tun.fi/JX.1373311	Allar Antson	Sipoo	6698128-6698129 400367-400368	80556	Phellinus viticola	riukukääpä (fi)	riukukääpä	LC (2019)		Mkt – mesic and herb-rich heath forests	108	108				1			Uusimaa (U)	Talma	60.407194	25.191317	6698129	400368	1	60.407194	60.407194	25.191317	25.191317	6700941	6700942	3400496	3400497		POINT(25.191317 60.407194)	670:340	670:340	6700:3400	6700:3400	Sure	NEUTRAL	HOBBYIST	Photographed			Laji.fi / Notebook	None		http://tun.fi/JX.1373311#3	3234				
nokkosperhonen (fi) — Aglais urticae	2022-04-18	Suomi	The Finnish Nature League's Spring monitoring	http://tun.fi/KE.176/625d62f7d5de48b7f1c2aa75	Eija Cederlöf	Hämeenlinna	6763403-6763404 361198-361199	25269	Aglais urticae	nokkosperhonen (fi)	nokkosperhonen	LC (2019)		I – Rural biotopes and cultural habitats	108	108		1		1			Etelä-Häme (EH)		60.981129	24.434745	6763404	361199	10000	60.981129	60.981129	24.434745	24.434745	6766242	6766243	3361312	3361313		POINT(24.434745 60.981129)	676:336	676:336	6766:3361	6766:3361		NEUTRAL	AMATEUR	Observation			Löydös	None		http://tun.fi/KE.176/625d62f7d5de48b7f1c2aa75#Unit5	114332				
sinivuokko (fi) — Hepatica nobilis	2022-04-18	Suomi	The Finnish Nature League's Spring monitoring	http://tun.fi/KE.176/625d62f7d5de48b7f1c2aa75	Eija Cederlöf	Hämeenlinna	6763403-6763404 361198-361199	96721	Hepatica nobilis	sinivuokko (fi)	sinivuokko kukkii	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	108	108		1		1			Etelä-Häme (EH)		60.981129	24.434745	6763404	361199	10000	60.981129	60.981129	24.434745	24.434745	6766242	6766243	3361312	3361313		POINT(24.434745 60.981129)	676:336	676:336	6766:3361	6766:3361		NEUTRAL	AMATEUR	Observation			Löydös	None		http://tun.fi/KE.176/625d62f7d5de48b7f1c2aa75#Unit20	19817				
aarnikääpä (fi) — Phellinus nigrolimitatus	2022-04-18	Suomi	Fungal atlas	http://tun.fi/JX.1373295	Allar Antson	Sipoo	6698248-6698249 400282-400283	80548	Phellinus nigrolimitatus	aarnikääpä (fi)	aarnikääpä	LC (2019)		Mkt – mesic and herb-rich heath forests	108	108				1			Uusimaa (U)	Talma	60.408246	25.189721	6698249	400283	1	60.408246	60.408246	25.189721	25.189721	6701060	6701061	3400411	3400412		POINT(25.189721 60.408246)	670:340	670:340	6701:3400	6701:3400	Sure	NEUTRAL	HOBBYIST	Photographed			Laji.fi / Notebook	None		http://tun.fi/JX.1373295#3	1624				
pohjanrypykkä (fi) — Phlebia centrifuga	2022-04-18	Suomi	Fungal atlas	http://tun.fi/JX.1373287	Allar Antson	Sipoo	6698308-6698309 400275-400276	81102	Phlebia centrifuga	pohjanrypykkä (fi)	pohjanrypykkä	LC (2019)		Mkt – mesic and herb-rich heath forests	108	108				1			Uusimaa (U)	Talma	60.408786	25.189566	6698309	400276	1	60.408786	60.408786	25.189566	25.189566	6701121	6701122	3400405	3400406		POINT(25.189566 60.408786)	670:340	670:340	6701:3400	6701:3400	Sure	NEUTRAL	HOBBYIST	Photographed			Laji.fi / Notebook	None		http://tun.fi/JX.1373287#3	4017				
aarnikääpä (fi) — Phellinus nigrolimitatus	2022-04-18	Suomi	Fungal atlas	http://tun.fi/JX.1373282	Allar Antson	Sipoo	6698317-6698318 400269-400270	80548	Phellinus nigrolimitatus	aarnikääpä (fi)	aarnikääpä	LC (2019)		Mkt – mesic and herb-rich heath forests	108	108				1			Uusimaa (U)	Talma	60.40886	25.189444	6698318	400270	1	60.40886	60.40886	25.189444	25.189444	6701129	6701130	3400398	3400399		POINT(25.189444 60.40886)	670:340	670:340	6701:3400	6701:3400	Sure	NEUTRAL	HOBBYIST	Photographed			Laji.fi / Notebook	None		http://tun.fi/JX.1373282#3	1624				
ruostekääpä (fi) — Phellinus ferrugineofuscus	2022-04-18	Suomi	Fungal atlas	http://tun.fi/JX.1373284	Allar Antson	Sipoo	6698297-6698298 400264-400265	80539	Phellinus ferrugineofuscus	ruostekääpä (fi)	ruostekääpä	LC (2019)		Mkt – mesic and herb-rich heath forests	108	108				1			Uusimaa (U)	Talma	60.408682	25.189365	6698298	400265	1	60.408682	60.408682	25.189365	25.189365	6701110	6701111	3400393	3400394		POINT(25.189365 60.408682)	670:340	670:340	6701:3400	6701:3400	Sure	NEUTRAL	HOBBYIST	Photographed			Laji.fi / Notebook	None		http://tun.fi/JX.1373284#3	7246				
aniskääpä (fi) — Gloeophyllum odoratum	2022-04-18	Suomi	Fungal atlas	http://tun.fi/JX.1373290	Allar Antson	Sipoo	6698336-6698337 400277-400278	80401	Gloeophyllum odoratum	aniskääpä (fi)	aniskääpä	LC (2019)		Mkt – mesic and herb-rich heath forests	108	108				1			Uusimaa (U)	Talma	60.409031	25.189593	6698337	400278	1	60.409031	60.409031	25.189593	25.189593	6701148	6701149	3400407	3400408		POINT(25.189593 60.409031)	670:340	670:340	6701:3400	6701:3400	Sure	NEUTRAL	HOBBYIST	Photographed			Laji.fi / Notebook	None		http://tun.fi/JX.1373290#3	773				
kuusenkäpynahikas (fi) — Strobilurus esculentus	2022-04-18	Suomi	Fungal atlas	http://tun.fi/JX.1373275	Allar Antson	Sipoo	6698208-6698209 400218-400219	78472	Strobilurus esculentus	kuusenkäpynahikas (fi)	kuusenkäpynahikas	LC (2019)		Mk – heath forests	108	108				1			Uusimaa (U)	Talma	60.407867	25.188583	6698209	400219	1	60.407867	60.407867	25.188583	25.188583	6701020	6701021	3400348	3400349		POINT(25.188583 60.407867)	670:340	670:340	6701:3400	6701:3400	Sure	NEUTRAL	HOBBYIST	Photographed	Kuusenkävyillä puhtaassa kuusikossa		Laji.fi / Notebook	None		http://tun.fi/JX.1373275#3	366				
katkokääpä (fi) — Antrodia xantha	2022-04-18	Suomi	Fungal atlas	http://tun.fi/JX.1373280	Allar Antson	Sipoo	6698332-6698333 400262-400263	81035	Antrodia xantha	katkokääpä (fi)	katkokääpä	LC (2019)		Mkk – sub-xeric, xeric and barren heath forests	108	108				1			Uusimaa (U)	Talma	60.408991	25.189325	6698333	400263	1	60.408991	60.408991	25.189325	25.189325	6701144	6701145	3400392	3400393		POINT(25.189325 60.408991)	670:340	670:340	6701:3400	6701:3400	Sure	NEUTRAL	HOBBYIST	Photographed	Kitkerä		Laji.fi / Notebook	None		http://tun.fi/JX.1373280#3	3216				
rivikääpä (fi) — Antrodia serialis	2022-04-18	Suomi	Fungal atlas	http://tun.fi/JX.1373272	Allar Antson	Sipoo	6698250-6698251 400218-400219	81031	Antrodia serialis	rivikääpä (fi)	rivikääpä	LC (2019)		Mkt – mesic and herb-rich heath forests	108	108				1			Uusimaa (U)	Talma	60.408248	25.188555	6698251	400219	1	60.408248	60.408248	25.188555	25.188555	6701062	6701063	3400347	3400348		POINT(25.188555 60.408248)	670:340	670:340	6701:3400	6701:3400	Sure	NEUTRAL	HOBBYIST	Photographed			Laji.fi / Notebook	None		http://tun.fi/JX.1373272#3	3742				
verinahakka (fi) — Stereum sanguinolentum	2022-04-18	Suomi	Fungal atlas	http://tun.fi/JX.1373293	Allar Antson	Sipoo	6698275-6698276 400290-400291	81370	Stereum sanguinolentum	verinahakka (fi)	verinahakka	LC (2019)		Mkt – mesic and herb-rich heath forests	108	108				1			Uusimaa (U)	Talma	60.40849	25.18986	6698276	400291	1	60.40849	60.40849	25.18986	25.18986	6701087	6701088	3400420	3400421		POINT(25.18986 60.40849)	670:340	670:340	6701:3400	6701:3400	Sure	NEUTRAL	HOBBYIST	Photographed			Laji.fi / Notebook	None		http://tun.fi/JX.1373293#3	403				
lepänkääpä (fi) — Inonotus radiatus	2022-04-18	Suomi	Fungal atlas	http://tun.fi/JX.1373270	Allar Antson	Sipoo	6698265-6698266 400181-400182	80573	Inonotus radiatus	lepänkääpä (fi)	lepänkääpä	LC (2019)		Rjm – inland forests on lake shores and river banks	108	108				1			Uusimaa (U)	Talma	60.408371	25.187877	6698266	400182	1	60.408371	60.408371	25.187877	25.187877	6701077	6701078	3400310	3400311		POINT(25.187877 60.408371)	670:340	670:340	6701:3400	6701:3400	Sure	NEUTRAL	HOBBYIST	Photographed			Laji.fi / Notebook	None		http://tun.fi/JX.1373270#3	1915				
ryppynahakka (fi) — Stereum rugosum	2022-04-18	Suomi	Fungal atlas	http://tun.fi/JX.1373269	Allar Antson	Sipoo	6698264-6698265 400180-400181	81369	Stereum rugosum	ryppynahakka (fi)	ryppynahakka	LC (2019)		Mlt – dry and mesic herb-rich forests	108	108				1			Uusimaa (U)	Talma	60.408367	25.187868	6698265	400181	1	60.408367	60.408367	25.187868	25.187868	6701077	6701078	3400310	3400311		POINT(25.187868 60.408367)	670:340	670:340	6701:3400	6701:3400	Sure	NEUTRAL	HOBBYIST	Photographed			Laji.fi / Notebook	None		http://tun.fi/JX.1373269#3	708				
kantokääpä (fi) — Fomitopsis pinicola	2022-04-18	Suomi	Fungal atlas	http://tun.fi/JX.1373268	Allar Antson	Sipoo	6698240-6698241 400179-400180	81011	Fomitopsis pinicola	kantokääpä (fi)	kantokääpä	LC (2019)		Mkt – mesic and herb-rich heath forests	108	108				1			Uusimaa (U)	Talma	60.408145	25.18785	6698241	400180	1	60.408145	60.408145	25.18785	25.18785	6701052	6701053	3400308	3400309		POINT(25.18785 60.408145)	670:340	670:340	6701:3400	6701:3400	Sure	NEUTRAL	HOBBYIST	Photographed			Laji.fi / Notebook	None		http://tun.fi/JX.1373268#3	7894				
kuusihytykkä (fi) — Exidia pithya	2022-04-18	Suomi	Fungal atlas	http://tun.fi/JX.1373264	Allar Antson	Sipoo	6698118-6698119 400186-400187	79943	Exidia pithya	kuusihytykkä (fi)	kuusihytykkä	LC (2019)		Mkt – mesic and herb-rich heath forests	108	108				1			Uusimaa (U)	Talma	60.407051	25.188049	6698119	400187	1	60.407051	60.407051	25.188049	25.188049	6700930	6700931	3400316	3400317		POINT(25.188049 60.407051)	670:340	670:340	6700:3400	6700:3400	Sure	NEUTRAL	HOBBYIST	Photographed			Laji.fi / Notebook	None		http://tun.fi/JX.1373264#3	129				
pökkelökääpä (fi) — Piptoporus betulinus	2022-04-18	Suomi	Fungal atlas	http://tun.fi/JX.1373262	Allar Antson	Sipoo	6697971-6697972 400205-400206	81014	Piptoporus betulinus	pökkelökääpä (fi)	pökkelökääpä	LC (2019)		Mkt – mesic and herb-rich heath forests	108	108				1			Uusimaa (U)	Talma	60.405737	25.188471	6697972	400206	1	60.405737	60.405737	25.188471	25.188471	6700783	6700784	3400335	3400336		POINT(25.188471 60.405737)	670:340	670:340	6700:3400	6700:3400	Sure	NEUTRAL	HOBBYIST	Photographed			Laji.fi / Notebook	None		http://tun.fi/JX.1373262#3	3300				
taulakääpä (fi) — Fomes fomentarius	2022-04-18	Suomi	Fungal atlas	http://tun.fi/JX.1373259	Allar Antson	Sipoo	6697956-6697957 400267-400268	80877	Fomes fomentarius	taulakääpä (fi)	taulakääpä	LC (2019)		Mlt – dry and mesic herb-rich forests	108	108				1			Uusimaa (U)	Talma	60.405617	25.189587	6697957	400268	1	60.405617	60.405617	25.189587	25.189587	6700768	6700769	3400396	3400397		POINT(25.189587 60.405617)	670:340	670:340	6700:3400	6700:3400	Sure	NEUTRAL	HOBBYIST	Photographed			Laji.fi / Notebook	None		http://tun.fi/JX.1373259#3	7668				
hirvenparvimaljakas (fi) — Byssonectria terrestris	2022-04-18	Suomi	Fungal atlas	http://tun.fi/JX.1373254	Allar Antson	Sipoo	6697841-6697842 400385-400386	74735	Byssonectria terrestris	hirvenparvimaljakas (fi)	hirvenparvimaljakas	LC (2019)		M – Forests	108	108				1			Uusimaa (U)	Talma	60.404618	25.19179	6697842	400386	1	60.404618	60.404618	25.19179	25.19179	6700653	6700654	3400514	3400515		POINT(25.19179 60.404618)	670:340	670:340	6700:3400	6700:3400	Sure	NEUTRAL	HOBBYIST	Preserved specimen			Laji.fi / Notebook	None		http://tun.fi/JX.1373254#3	149				
Cetraria islandica	2022-04-18	Suomi	Fungal atlas	http://tun.fi/JX.1373303	Allar Antson	Sipoo	6698053-6698054 400301-400302	72111	Cetraria islandica		Cetraria islandica	LC (2010)			108	108				1			Uusimaa (U)	Talma	60.406503	25.19017	6698054	400302	1	60.406503	60.406503	25.19017	25.19017	6700866	6700867	3400431	3400432		POINT(25.19017 60.406503)	670:340	670:340	6700:3400	6700:3400	Sure	NEUTRAL	HOBBYIST	Photographed			Laji.fi / Notebook	None		http://tun.fi/JX.1373303#3	770				
harmaaröyhelö (fi) — Platismatia glauca	2022-04-18	Suomi	Fungal atlas	http://tun.fi/JX.1373308	Allar Antson	Sipoo	6698071-6698072 400334-400335	72195	Platismatia glauca	harmaaröyhelö (fi)	harmaaröyhelö	LC (2019)		Mk – heath forests	108	108				1			Uusimaa (U)	Talma	60.406668	25.190748	6698072	400335	1	60.406668	60.406668	25.190748	25.190748	6700883	6700884	3400463	3400464		POINT(25.190748 60.406668)	670:340	670:340	6700:3400	6700:3400	Sure	NEUTRAL	HOBBYIST	Photographed			Laji.fi / Notebook	None		http://tun.fi/JX.1373308#3	1037				
koivutyttöperhonen (fi) — Archiearis parthenias	2022-04-18	Suomi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373346	Pekka Inkinen	Heinola	6777156-6787152 439854-449850	26111	Archiearis parthenias	koivutyttöperhonen (fi)	Archiearis parthenias	LC (2019)		Mkt – mesic and herb-rich heath forests	108	108		1		1			Etelä-Häme (EH)	Niemelä	61.169958	25.974721	6782154	444852	10000	61.124392	61.215525	25.880373	26.069068	6780000	6790000	3440000	3450000	678:344	POLYGON((25.88355 61.124392,25.880373 61.214116,26.066418 61.215525,26.069068 61.125797,25.88355 61.124392))	678:344	678:344	6785:3445		Sure	NEUTRAL	HOBBYIST	Observation			Laji.fi / Notebook	None		http://tun.fi/JX.1373346#3	7247				
Goldcrest — Regulus regulus	2022-04-18 [15:47-15:53]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373345	Olli Keskikallio	Loppi	6727839-6727840 350139-350140	57686	Regulus regulus	Goldcrest	hippiäinen	LC (2019)		Mkt – mesic and herb-rich heath forests	108	108				1			Etelä-Häme (EH)		60.658161	24.258059	6727840	350140	1	60.658161	60.658161	24.258059	24.258059	6730664	6730665	3350248	3350249		POINT(24.2580588 60.6581611)	673:335	673:335	6730:3350	6730:3350	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373345#23	607422			4 Probable breeding; A singing or a displaying male observed at the same site in different days	Probable breeding
Common Crane — Grus grus	2022-04-18 [15:47-15:53]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373345	Olli Keskikallio	Loppi	6727839-6727840 350139-350140	47608	Grus grus	Common Crane	kurki	LC (2019)		Sn – fens	108	108				1			Etelä-Häme (EH)		60.658161	24.258059	6727840	350140	1	60.658161	60.658161	24.258059	24.258059	6730664	6730665	3350248	3350249		POINT(24.2580588 60.6581611)	673:335	673:335	6730:3350	6730:3350	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373345#5	49249			5 Probable breeding; A female or a pair observed at the same site in different days	Probable breeding
Whooper Swan — Cygnus cygnus	2022-04-18 [15:47-15:53]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373345	Olli Keskikallio	Loppi	6727839-6727840 350139-350140	45839	Cygnus cygnus	Whooper Swan	laulujoutsen	LC (2019)		Vs – lakes and ponds	108	108				1			Etelä-Häme (EH)		60.658161	24.258059	6727840	350140	1	60.658161	60.658161	24.258059	24.258059	6730664	6730665	3350248	3350249		POINT(24.2580588 60.6581611)	673:335	673:335	6730:3350	6730:3350	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373345#3	69892			5 Probable breeding; A female or a pair observed at the same site in different days	Probable breeding
Song Thrush — Turdus philomelos	2022-04-18 [15:47-15:53]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373345	Olli Keskikallio	Loppi	6727839-6727840 350139-350140	57431	Turdus philomelos	Song Thrush	laulurastas	LC (2019)		Mkt – mesic and herb-rich heath forests	108	108				1			Etelä-Häme (EH)		60.658161	24.258059	6727840	350140	1	60.658161	60.658161	24.258059	24.258059	6730664	6730665	3350248	3350249		POINT(24.2580588 60.6581611)	673:335	673:335	6730:3350	6730:3350	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373345#19	158182			4 Probable breeding; A singing or a displaying male observed at the same site in different days	Probable breeding
Common Blackbird — Turdus merula	2022-04-18 [15:47-15:53]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373345	Olli Keskikallio	Loppi	6727839-6727840 350139-350140	57418	Turdus merula	Common Blackbird	mustarastas	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	108	108				1			Etelä-Häme (EH)		60.658161	24.258059	6727840	350140	1	60.658161	60.658161	24.258059	24.258059	6730664	6730665	3350248	3350249		POINT(24.2580588 60.6581611)	673:335	673:335	6730:3350	6730:3350	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373345#17	206461			5 Probable breeding; A female or a pair observed at the same site in different days	Probable breeding
Black Woodpecker — Dryocopus martius	2022-04-18 [15:47-15:53]	Suomi	4th Finnish Bird Atlas, observations from FinBIF Notebook	http://tun.fi/JX.1373345	Olli Keskikallio	Loppi	6727839-6727840 350139-350140	50393	Dryocopus martius	Black Woodpecker	palokärki	LC (2019)		Mk – heath forests	108	108				1			Etelä-Häme (EH)		60.658161	24.258059	6727840	350140	1	60.658161	60.658161	24.258059	24.258059	6730664	6730665	3350248	3350249		POINT(24.2580588 60.6581611)	673:335	673:335	6730:3350	6730:3350	Sure	NEUTRAL	HOBBYIST	Observation			Mobile Nature Notebook	None		http://tun.fi/JX.1373345#9	55341			4 Probable breeding; A singing or a displaying male observed at the same site in different days	Probable breeding
