Observation Reliability	Quality of collection	Taxonomic order	Species	Number	Time	Country	Biogeographical Province	Location	Collection	Submission identifier	Observer(s)/Collector(s)	Vernacular name	Scientific name	Original taxon name	Red List category in Finland	Sensitive species	Primary habitat	Begin day of year	End day of year	Det.	Unit of quantity	Individual count (interpreted)	Life stage	Sex	Nesting index	Pesimävarmuusluokka	YKJ 1km, whole observation area in the grid	YKJ 1km, the center of the observation area	YKJ 10km, whole observation area in the grid	YKJ 10km, the center of the observation area	Coordinates verbatim	WGS84 WKT	WGS84 N-min	WGS84 N-max	WGS84 E-min	WGS84 E-max	ETRS-TM35FIN N-min	ETRS-TM35FIN N-max	ETRS-TM35FIN E-min	ETRS-TM35FIN E-max	YKJ N-Min	YKJ N-Max	YKJ E-Min	YKJ E-Max	Location accuracy (m)	ETRS-TM35FIN N	ETRS-TM35FIN E	WGS84 N	WGS84 E	Municipality	The stated certainty of the observation	Record type	Observation notes	Gathering notes	Coarsening level	Observation identifier	Reason for coarsening	Source systems identifier	Taxon occurrence count in Finland
COMMUNITY_VERIFIED	AMATEUR	92683	Pedunculate oak — Quercus robur		2022-04-19	Suomi	Uusimaa (U)	Joukolan puisto, 00610 Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112025598	Juha Kinnunen	Pedunculate oak	Quercus robur	Quercus robur	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	109	109			1					6679:3387	6679:3387	667:338	667:338		POINT(24.95881 60.21187)	60.21187	60.21187	24.95881	24.95881	6676756	6676757	386888	386889	6679560	6679561	3387012	3387013	10	6676757	386889	60.21187	24.95881	Helsinki		Photographed			None	http://tun.fi/HR.3211/112025598-U		iNaturalist	7372
COMMUNITY_VERIFIED	AMATEUR	74432	vaahterantervatäplä (fi) — Rhytisma acerinum		2022-04-19	Suomi	Uusimaa (U)	00610 Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112025109	Juha Kinnunen	vaahterantervatäplä (fi)	Rhytisma acerinum	Rhytisma acerinum	LC (2019)		M – Forests	109	109			1					6679:3386	6679:3386	667:338	667:338		POINT(24.95852 60.21144)	60.21144	60.21144	24.95852	24.95852	6676709	6676710	386870	386871	6679512	6679513	3386995	3386996	10	6676710	386871	60.21144	24.95852	Helsinki		Photographed			None	http://tun.fi/HR.3211/112025109-U		iNaturalist	438
COMMUNITY_VERIFIED	AMATEUR	89581	leskenlehti (fi) — Tussilago farfara		2022-04-19	Suomi	Uusimaa (U)	02230 Espoo, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112025720	M-L K	leskenlehti (fi)	Tussilago farfara	Tussilago farfara	LC (2019)		Ml – herb-rich forests (also spruce-dominated)	109	109			1					6673:3376	6673:3376	667:337	667:337		POINT(24.7651 60.15266)	60.15266	60.15266	24.7651	24.7651	6670512	6670513	375933	375934	6673313	6673314	3376053	3376054	100	6670513	375934	60.15266	24.7651	Espoo		Photographed			None	http://tun.fi/HR.3211/112025720-U		iNaturalist	38424
NEUTRAL	HOBBYIST	25269	nokkosperhonen (fi) — Aglais urticae	2	2022-04-19	Suomi	Pohjois-Häme (PH)	Kuokkala-Ristikivi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373574	Leo Vähätalo, Anssi Vähätalo	nokkosperhonen (fi)	Aglais urticae	Aglais urticae	LC (2019)		I – Rural biotopes and cultural habitats	109	109			2						6901:3435	690:343	690:343		POLYGON((25.755164 62.203562,25.740426 62.208073,25.743431 62.215541,25.734822 62.227547,25.743117 62.231966,25.755407 62.231217,25.77344 62.227464,25.776191 62.218715,25.764352 62.215342,25.757443 62.21085,25.755164 62.203562))	62.203562	62.231966	25.734822	25.776191	6897480	6900656	434231	436363	6900372	6903550	3434375	3436508	5000	6899068	435297	62.217764	25.755507	Jyväskylä	Sure	Observation			None	http://tun.fi/JX.1373574#6		Laji.fi / Notebook	114332
NEUTRAL	HOBBYIST	26111	koivutyttöperhonen (fi) — Archiearis parthenias	1	2022-04-19	Suomi	Pohjois-Häme (PH)	Kuokkala-Ristikivi	Lajitietokeskus/FinBIF - Notebook, general observations	http://tun.fi/JX.1373574	Leo Vähätalo, Anssi Vähätalo	koivutyttöperhonen (fi)	Archiearis parthenias	Archiearis parthenias	LC (2019)		Mkt – mesic and herb-rich heath forests	109	109			1						6901:3435	690:343	690:343		POLYGON((25.755164 62.203562,25.740426 62.208073,25.743431 62.215541,25.734822 62.227547,25.743117 62.231966,25.755407 62.231217,25.77344 62.227464,25.776191 62.218715,25.764352 62.215342,25.757443 62.21085,25.755164 62.203562))	62.203562	62.231966	25.734822	25.776191	6897480	6900656	434231	436363	6900372	6903550	3434375	3436508	5000	6899068	435297	62.217764	25.755507	Jyväskylä	Sure	Observation			None	http://tun.fi/JX.1373574#3		Laji.fi / Notebook	7247
NEUTRAL	AMATEUR	84024	Mosses — Bryophyta		2022-04-19	Suomi	Uusimaa (U)	00610 Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112024953	Juha Kinnunen	Mosses	Bryophyta	Bryophyta				109	109			1					6679:3386	6679:3386	667:338	667:338		POINT(24.9582 60.21148)	60.21148	60.21148	24.9582	24.9582	6676714	6676715	386853	386854	6679517	6679518	3386977	3386978	10	6676715	386854	60.21148	24.9582	Helsinki		Photographed			None	http://tun.fi/HR.3211/112024953-U		iNaturalist	236084
NEUTRAL	AMATEUR	14551	pihaharsokorento (fi) — Chrysoperla carnea		2022-04-19	Suomi	Uusimaa (U)	Unioninkatu, Helsinki, Uusimaa, FI	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112022602	Meiju Q	pihaharsokorento (fi)	Chrysoperla carnea	Chrysoperla carnea	LC (2019)		Ip - puistot, pihamaat ja puutarhat	109	109			1					6675:3386	6675:3386	667:338	667:338		POINT(24.95099 60.17531)	60.17531	60.17531	24.95099	24.95099	6672699	6672700	386328	386329	6675501	6675502	3386452	3386453	56	6672700	386329	60.17531	24.95099	Helsinki		Photographed			None	http://tun.fi/HR.3211/112022602-U		iNaturalist	903
NEUTRAL	AMATEUR	24	paperitoukka (fi) — Ctenolepisma longicaudatum		2022-04-19	Suomi	Uusimaa (U)	00960 Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112022898	Samu Piha	paperitoukka (fi)	Ctenolepisma longicaudatum	Ctenolepisma longicaudata				109	109			1					6679:3397	6679:3397	667:339	667:339		POINT(25.1436 60.21777)	60.21777	60.21777	25.1436	25.1436	6677111	6677112	397145	397146	6679914	6679915	3397273	3397274	100	6677112	397146	60.21777	25.1436	Helsinki		Photographed			None	http://tun.fi/HR.3211/112022898-U		iNaturalist	76
NEUTRAL	AMATEUR	86532	metsäalvejuuri (fi) — Dryopteris carthusiana		2022-04-19	Suomi	Uusimaa (U)	00610 Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112025072	Juha Kinnunen	metsäalvejuuri (fi)	Dryopteris carthusiana	Dryopteris carthusiana	LC (2019)		Mk – heath forests	109	109			1					6679:3386	6679:3386	667:338	667:338		POINT(24.95857 60.21144)	60.21144	60.21144	24.95857	24.95857	6676708	6676709	386873	386874	6679512	6679513	3386997	3386998	10	6676709	386874	60.21144	24.95857	Helsinki		Photographed			None	http://tun.fi/HR.3211/112025072-U		iNaturalist	30633
NEUTRAL	AMATEUR	96698	italiantalventähti (fi) — Eranthis hyemalis		2022-04-19	Suomi	Uusimaa (U)	Apollonkatu, 00100 Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112024681	Jaakko Mäki-Petäjä	italiantalventähti (fi)	Eranthis hyemalis	Eranthis hyemalis	NA (2019)			109	109			1					6675:3384	6675:3384	667:338	667:338		POINT(24.92278 60.1765)	60.1765	60.1765	24.92278	24.92278	6672880	6672881	384768	384769	6675683	6675684	3384891	3384892	10	6672881	384769	60.1765	24.92278	Helsinki		Photographed			None	http://tun.fi/HR.3211/112024681-U		iNaturalist	26
COMMUNITY_VERIFIED	AMATEUR	80877	taulakääpä (fi) — Fomes fomentarius		2022-04-19	Suomi	Uusimaa (U)	Joukolan puisto, 00610 Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112024033	Juha Kinnunen	taulakääpä (fi)	Fomes fomentarius	Fomes fomentarius	LC (2019)		Mlt – dry and mesic herb-rich forests	109	109			1					6679:3386	6679:3386	667:338	667:338		POINT(24.95777 60.21242)	60.21242	60.21242	24.95777	24.95777	6676819	6676820	386832	386833	6679623	6679624	3386956	3386957	10	6676820	386833	60.21242	24.95777	Helsinki		Photographed			None	http://tun.fi/HR.3211/112024033-U		iNaturalist	7668
NEUTRAL	AMATEUR	13680	muurahaiset (fi) — Formicidae		2022-04-19	Suomi	Uusimaa (U)	Joukolan puisto, 00610 Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112023833	Juha Kinnunen	muurahaiset (fi)	Formicidae	Formicidae				109	109			1					6679:3386	6679:3386	667:338	667:338		POINT(24.95779 60.21252)	60.21252	60.21252	24.95779	24.95779	6676830	6676831	386834	386835	6679634	6679635	3386958	3386959	10	6676831	386835	60.21252	24.95779	Helsinki		Photographed			None	http://tun.fi/HR.3211/112023833-U		iNaturalist	21462
COMMUNITY_VERIFIED	AMATEUR	97456	ahomansikka (fi) — Fragaria vesca		2022-04-19	Suomi	Uusimaa (U)	Joukolan puisto, 00610 Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112023517	Juha Kinnunen	ahomansikka (fi)	Fragaria vesca	Fragaria vesca	LC (2019)		In – seminatural dry meadows	109	109			1					6679:3386	6679:3386	667:338	667:338		POINT(24.95817 60.21284)	60.21284	60.21284	24.95817	24.95817	6676865	6676866	386856	386857	6679669	6679670	3386980	3386981	10	6676866	386857	60.21284	24.95817	Helsinki		Photographed			None	http://tun.fi/HR.3211/112023517-U		iNaturalist	29785
NEUTRAL	AMATEUR	70091	sienet (fi) — Fungi		2022-04-19	Suomi	Uusimaa (U)	00610 Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112024616	Juha Kinnunen	sienet (fi)	Fungi	Fungi				109	109			1					6679:3386	6679:3386	667:338	667:338		POINT(24.95818 60.2116)	60.2116	60.2116	24.95818	24.95818	6676727	6676728	386852	386853	6679531	6679532	3386976	3386977	10	6676728	386853	60.2116	24.95818	Helsinki		Photographed		On Sorbus. @unto_soderholm	None	http://tun.fi/HR.3211/112024616-U		iNaturalist	548709
NEUTRAL	AMATEUR	84200	kiviharmosammal (fi) — Hedwigia ciliata		2022-04-19	Suomi	Uusimaa (U)	Joukolan puisto, 00610 Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112023766	Juha Kinnunen	kiviharmosammal (fi)	Hedwigia ciliata	Hedwigia ciliata	LC (2019)		Km – siliceous rock outcrops	109	109			1					6679:3386	6679:3386	667:338	667:338		POINT(24.95795 60.2126)	60.2126	60.2126	24.95795	24.95795	6676839	6676840	386843	386844	6679643	6679644	3386967	3386968	10	6676840	386844	60.2126	24.95795	Helsinki		Photographed			None	http://tun.fi/HR.3211/112023766-U		iNaturalist	924
COMMUNITY_VERIFIED	AMATEUR	72145	kärsäpaisukarve (fi) — Hypogymnia tubulosa		2022-04-19	Suomi	Uusimaa (U)	Joukolan puisto, 00610 Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112023460	Juha Kinnunen	kärsäpaisukarve (fi)	Hypogymnia tubulosa	Hypogymnia tubulosa	LC (2019)		M – Forests	109	109			1					6679:3386	6679:3386	667:338	667:338		POINT(24.95828 60.21291)	60.21291	60.21291	24.95828	24.95828	6676873	6676874	386862	386863	6679677	6679678	3386986	3386987	10	6676874	386863	60.21291	24.95828	Helsinki		Photographed			None	http://tun.fi/HR.3211/112023460-U		iNaturalist	375
COMMUNITY_VERIFIED	AMATEUR	72184	raidanisokarve (fi) — Parmelia sulcata		2022-04-19	Suomi	Uusimaa (U)	Joukolan puisto, 00610 Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112023922	Juha Kinnunen	raidanisokarve (fi)	Parmelia sulcata	Parmelia sulcata	LC (2019)		M – Forests	109	109			1					6679:3386	6679:3386	667:338	667:338		POINT(24.95779 60.21252)	60.21252	60.21252	24.95779	24.95779	6676830	6676831	386834	386835	6679634	6679635	3386958	3386959	10	6676831	386835	60.21252	24.95779	Helsinki		Photographed			None	http://tun.fi/HR.3211/112023922-U		iNaturalist	1041
COMMUNITY_VERIFIED	AMATEUR	86604	pohjankallioimarre (fi) — Polypodium vulgare		2022-04-19	Suomi	Uusimaa (U)	Joukolan puisto, 00610 Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112023678	Juha Kinnunen	pohjankallioimarre (fi)	Polypodium vulgare	Polypodium vulgare	LC (2019)		Km – siliceous rock outcrops	109	109			1					6679:3386	6679:3386	667:338	667:338		POINT(24.95794 60.21263)	60.21263	60.21263	24.95794	24.95794	6676842	6676843	386842	386843	6679646	6679647	3386966	3386967	10	6676843	386843	60.21263	24.95794	Helsinki		Photographed			None	http://tun.fi/HR.3211/112023678-U		iNaturalist	15801
NEUTRAL	AMATEUR	80719	Polyporales		2022-04-19	Suomi	Uusimaa (U)	00610 Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112024647	Juha Kinnunen		Polyporales	Polyporales				109	109			1					6679:3386	6679:3386	667:338	667:338		POINT(24.95808 60.21154)	60.21154	60.21154	24.95808	24.95808	6676720	6676721	386846	386847	6679524	6679525	3386970	3386971	10	6676721	386847	60.21154	24.95808	Helsinki		Photographed		Sorbus	None	http://tun.fi/HR.3211/112024647-U		iNaturalist	134636
NEUTRAL	AMATEUR	85277	Polytrichaceae		2022-04-19	Suomi	Uusimaa (U)	Joukolan puisto, 00610 Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112024416	Juha Kinnunen		Polytrichaceae	Polytrichaceae				109	109			1					6679:3386	6679:3386	667:338	667:338		POINT(24.95793 60.21178)	60.21178	60.21178	24.95793	24.95793	6676747	6676748	386839	386840	6679551	6679552	3386963	3386964	10	6676748	386840	60.21178	24.95793	Helsinki		Photographed			None	http://tun.fi/HR.3211/112024416-U		iNaturalist	6018
NEUTRAL	AMATEUR	91875	puolukka (fi) — Vaccinium vitis-idaea		2022-04-19	Suomi	Uusimaa (U)	00610 Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112024769	Juha Kinnunen	puolukka (fi)	Vaccinium vitis-idaea	Vaccinium vitis-idaea	LC (2019)		Mk – heath forests	109	109			1					6679:3386	6679:3386	667:338	667:338		POINT(24.95822 60.21161)	60.21161	60.21161	24.95822	24.95822	6676728	6676729	386854	386855	6679532	6679533	3386978	3386979	10	6676729	386855	60.21161	24.95822	Helsinki		Photographed			None	http://tun.fi/HR.3211/112024769-U		iNaturalist	67226
COMMUNITY_VERIFIED	AMATEUR	73016	haavankeltajäkälä (fi) — Xanthoria parietina		2022-04-19	Suomi	Uusimaa (U)	Joukolan puisto, 00610 Helsinki, Suomi	Lajitietokeskus/FinBIF - iNaturalist Suomi Finland	http://tun.fi/HR.3211/112023905	Juha Kinnunen	haavankeltajäkälä (fi)	Xanthoria parietina	Xanthoria parietina	LC (2019)		M – Forests	109	109			1					6679:3386	6679:3386	667:338	667:338		POINT(24.95779 60.21251)	60.21251	60.21251	24.95779	24.95779	6676829	6676830	386834	386835	6679633	6679634	3386958	3386959	10	6676830	386835	60.21251	24.95779	Helsinki		Photographed			None	http://tun.fi/HR.3211/112023905-U		iNaturalist	1229
